Id,Weekly_Sales
41_58_2013-02-15,5490.15
41_58_2013-02-22,5174.36
41_58_2013-03-01,4580.2
41_58_2013-03-08,4399.12
41_58_2013-03-15,4562.06
41_58_2013-03-22,4907.91
41_58_2013-03-29,5182.73
41_58_2013-04-05,5109.3
41_58_2013-04-12,5090.1
41_58_2013-04-19,7113.341600000001
41_58_2013-04-26,7081.660800000001
41_58_2013-05-03,3629.49
41_58_2013-05-10,3931.15
41_58_2013-05-17,3353.1897
41_58_2013-05-24,3143.2596999999996
41_58_2013-05-31,4732.67
41_58_2013-06-07,5681.14
41_58_2013-06-14,5823.9
41_58_2013-06-21,5563.05
41_58_2013-06-28,5351.53
41_58_2013-07-05,5738.6097
41_58_2013-07-12,5296.82
41_58_2013-07-19,5799.098799999999
41_58_2013-07-26,5682.9493999999995
41_59_2012-11-02,586.0819999999997
41_59_2012-11-09,1018.5605999999992
41_59_2012-11-16,1116.0426999999984
41_59_2012-11-23,1551.1813
41_59_2012-11-30,1575.5697000000007
41_59_2012-12-07,2638.7037999999966
41_59_2012-12-14,3018.8436999999976
41_59_2012-12-21,3468.7298999999957
41_59_2012-12-28,2384.282900000002
41_59_2013-01-04,811.1644000000003
41_59_2013-01-11,407.49039999999985
41_59_2013-01-18,379.27629999999976
41_59_2013-01-25,390.4629999999998
41_59_2013-02-01,401.6478999999999
41_59_2013-02-08,407.87829999999985
41_59_2013-02-15,400.2071999999998
41_59_2013-02-22,372.94329999999997
41_59_2013-03-01,375.03899999999993
41_59_2013-03-08,391.4661999999999
41_59_2013-03-15,397.3290999999998
41_59_2013-03-22,390.30829999999986
41_59_2013-03-29,400.76509999999985
41_59_2013-04-05,413.79979999999983
41_59_2013-04-12,410.1874999999998
41_59_2013-04-19,380.3596999999998
41_59_2013-04-26,377.2750999999998
41_59_2013-05-03,626.2751999999999
41_59_2013-05-10,635.0228999999998
41_59_2013-05-17,612.7089999999994
41_59_2013-05-24,591.7637999999994
41_59_2013-05-31,586.0218999999994
41_59_2013-06-07,585.9964999999994
41_59_2013-06-14,600.9732999999994
41_59_2013-06-21,576.9111999999996
41_59_2013-06-28,578.8558999999997
41_59_2013-07-05,566.5606999999995
41_59_2013-07-12,559.4273999999996
41_59_2013-07-19,559.2229999999995
41_59_2013-07-26,568.9407999999994
41_60_2012-11-02,533.7934000000001
41_60_2012-11-09,477.9666000000001
41_60_2012-11-16,456.80399999999975
41_60_2012-11-23,365.0239999999996
41_60_2012-11-30,577.8779999999991
41_60_2012-12-07,940.1040000000007
41_60_2012-12-14,1294.9200000000003
41_60_2012-12-21,1229.3600000000013
41_60_2012-12-28,345.13599999999985
41_60_2013-01-04,574.2117999999999
41_60_2013-01-11,485.9494
41_60_2013-01-18,486.5561
41_60_2013-01-25,490.4831
41_60_2013-02-01,489.1551
41_60_2013-02-08,489.1551
41_60_2013-02-15,488.61510000000004
41_60_2013-02-22,487.6994
41_60_2013-03-01,495.2008
41_60_2013-03-08,482.6908
41_60_2013-03-15,476.5708
41_60_2013-03-22,476.48080000000004
41_60_2013-03-29,483.68080000000003
41_60_2013-04-05,492.31
41_60_2013-04-12,471.52200000000005
41_60_2013-04-19,465.0762
41_60_2013-04-26,466.5285999999999
41_60_2013-05-03,442.6081999999997
41_60_2013-05-10,412.2921999999997
41_60_2013-05-17,411.2201999999997
41_60_2013-05-24,404.14419999999984
41_60_2013-05-31,402.21019999999976
41_60_2013-06-07,419.4741999999999
41_60_2013-06-14,429.2081999999999
41_60_2013-06-21,402.81019999999984
41_60_2013-06-28,374.8961999999998
41_60_2013-07-05,379.31419999999974
41_60_2013-07-12,382.9221999999998
41_60_2013-07-19,387.78019999999975
41_60_2013-07-26,389.0121999999998
41_67_2012-11-02,9480.511899999998
41_67_2012-11-09,9400.030099999998
41_67_2012-11-16,9441.934299999999
41_67_2012-11-23,9561.0057
41_67_2012-11-30,10044.5039
41_67_2012-12-07,15652.67720000001
41_67_2012-12-14,21269.41149999998
41_67_2012-12-21,24087.728999999978
41_67_2012-12-28,9164.888100000004
41_67_2013-01-04,7063.9904999999935
41_67_2013-01-11,7198.2049999999945
41_67_2013-01-18,7534.278999999997
41_67_2013-01-25,7884.4732
41_67_2013-02-01,9179.600099999992
41_67_2013-02-08,18920.36399999999
41_67_2013-02-15,20326.312899999983
41_67_2013-02-22,7046.487099999994
41_67_2013-03-01,7275.8471
41_67_2013-03-08,7446.526200000002
41_67_2013-03-15,7253.5232000000005
41_67_2013-03-22,7423.6082
41_67_2013-03-29,8783.77119999999
41_67_2013-04-05,9278.452199999987
41_67_2013-04-12,8686.293299999985
41_67_2013-04-19,8558.111700000001
41_67_2013-04-26,9343.935099999992
41_67_2013-05-03,19077.617099999996
41_67_2013-05-10,18357.184999999994
41_67_2013-05-17,14171.115100000012
41_67_2013-05-24,10952.272000000006
41_67_2013-05-31,10152.342799999995
41_67_2013-06-07,9977.950799999995
41_67_2013-06-14,14841.796699999984
41_67_2013-06-21,12197.41599999999
41_67_2013-06-28,8072.210799999998
41_67_2013-07-05,7565.293600000002
41_67_2013-07-12,7501.071400000003
41_67_2013-07-19,7505.063200000003
41_67_2013-07-26,7434.320100000003
41_71_2012-11-02,4183.633799999997
41_71_2012-11-09,4375.552899999996
41_71_2012-11-16,4926.958899999994
41_71_2012-11-23,7135.043999999992
41_71_2012-11-30,5317.360299999996
41_71_2012-12-07,5354.2319999999945
41_71_2012-12-14,6005.427899999996
41_71_2012-12-21,6732.560499999995
41_71_2012-12-28,5899.939399999995
41_71_2013-01-04,5383.038100000002
41_71_2013-01-11,5435.552900000002
41_71_2013-01-18,5383.4155
41_71_2013-01-25,5314.556800000002
41_71_2013-02-01,5875.230500000001
41_71_2013-02-08,6373.745299999999
41_71_2013-02-15,6440.484899999999
41_71_2013-02-22,6478.774599999999
41_71_2013-03-01,6284.5627
41_71_2013-03-08,6131.692099999999
41_71_2013-03-15,5715.497799999999
41_71_2013-03-22,5611.9348
41_71_2013-03-29,5608.489600000001
41_71_2013-04-05,5556.7754
41_71_2013-04-12,5462.0428
41_71_2013-04-19,5482.5126
41_71_2013-04-26,5533.3343
41_71_2013-05-03,5190.858600000003
41_71_2013-05-10,4960.627200000001
41_71_2013-05-17,4968.7658
41_71_2013-05-24,5115.266199999997
41_71_2013-05-31,5277.512699999999
41_71_2013-06-07,5208.0192
41_71_2013-06-14,4951.067599999998
41_71_2013-06-21,5016.2789999999995
41_71_2013-06-28,5094.9927
41_71_2013-07-05,5047.3645
41_71_2013-07-12,5116.164900000001
41_71_2013-07-19,5335.0732
41_71_2013-07-26,5706.384
41_72_2012-11-02,48278.69470000004
41_72_2012-11-09,55636.919700000006
41_72_2012-11-16,52642.71249999998
41_72_2012-11-23,281686.4589999998
41_72_2012-11-30,65164.97629999997
41_72_2012-12-07,67011.4377999999
41_72_2012-12-14,88697.7153
41_72_2012-12-21,144198.20050000018
41_72_2012-12-28,75599.4024
41_72_2013-01-04,50635.109799999984
41_72_2013-01-11,45912.70690000005
41_72_2013-01-18,46964.910900000024
41_72_2013-01-25,44644.11500000006
41_72_2013-02-01,63501.187200000015
41_72_2013-02-08,68381.38940000004
41_72_2013-02-15,66250.87620000007
41_72_2013-02-22,59046.22959999994
41_72_2013-03-01,59189.61829999994
41_72_2013-03-08,54913.305100000005
41_72_2013-03-15,52107.45510000003
41_72_2013-03-22,46997.821199999984
41_72_2013-03-29,46996.65729999999
41_72_2013-04-05,48120.60499999996
41_72_2013-04-12,48197.03859999996
41_72_2013-04-19,47726.775799999974
41_72_2013-04-26,46563.04409999995
41_72_2013-05-03,43223.85689999999
41_72_2013-05-10,43257.6984
41_72_2013-05-17,42666.5851
41_72_2013-05-24,43023.960600000006
41_72_2013-05-31,42086.55089999999
41_72_2013-06-07,42344.7744
41_72_2013-06-14,44483.1875
41_72_2013-06-21,44554.76729999999
41_72_2013-06-28,44636.67639999999
41_72_2013-07-05,46719.608299999985
41_72_2013-07-12,46819.62249999999
41_72_2013-07-19,46459.14479999999
41_72_2013-07-26,46526.355999999985
41_74_2012-11-02,17542.88100000002
41_74_2012-11-09,17490.212500000016
41_74_2012-11-16,17394.062900000023
41_74_2012-11-23,22777.62130000001
41_74_2012-11-30,18507.663200000017
41_74_2012-12-07,17442.394100000016
41_74_2012-12-14,18085.768900000014
41_74_2012-12-21,21591.22289999999
41_74_2012-12-28,22077.17810000001
41_74_2013-01-04,24388.9642
41_74_2013-01-11,20392.7703
41_74_2013-01-18,19511.3501
41_74_2013-01-25,18831.4076
41_74_2013-02-01,19259.5802
41_74_2013-02-08,19062.208500000008
41_74_2013-02-15,19207.408500000005
41_74_2013-02-22,19228.708700000007
41_74_2013-03-01,19326.019200000002
41_74_2013-03-08,18564.22210000001
41_74_2013-03-15,18527.754400000013
41_74_2013-03-22,18392.960300000017
41_74_2013-03-29,18322.787000000015
41_74_2013-04-05,18339.046900000012
41_74_2013-04-12,18196.767100000012
41_74_2013-04-19,18229.168
41_74_2013-04-26,18389.9261
41_74_2013-05-03,18621.076600000015
41_74_2013-05-10,18486.069300000014
41_74_2013-05-17,18654.656700000014
41_74_2013-05-24,18757.00220000001
41_74_2013-05-31,18827.996500000012
41_74_2013-06-07,17915.31500000001
41_74_2013-06-14,18004.264100000008
41_74_2013-06-21,18151.031400000007
41_74_2013-06-28,19475.3937
41_74_2013-07-05,19333.721700000013
41_74_2013-07-12,19467.089500000006
41_74_2013-07-19,19645.025600000008
41_74_2013-07-26,19911.190400000007
41_79_2012-11-02,21781.937800000007
41_79_2012-11-09,21730.310600000004
41_79_2012-11-16,21684.745700000007
41_79_2012-11-23,21778.929900000006
41_79_2012-11-30,21724.829300000005
41_79_2012-12-07,21723.615800000007
41_79_2012-12-14,21842.320000000003
41_79_2012-12-21,25724.443799999994
41_79_2012-12-28,20903.829700000002
41_79_2013-01-04,22721.454299999994
41_79_2013-01-11,22731.540199999992
41_79_2013-01-18,22767.842599999996
41_79_2013-01-25,22680.961199999998
41_79_2013-02-01,22908.64959999999
41_79_2013-02-08,22802.163799999984
41_79_2013-02-15,23420.945799999998
41_79_2013-02-22,23424.501899999996
41_79_2013-03-01,23407.2869
41_79_2013-03-08,23503.372000000007
41_79_2013-03-15,22937.944399999993
41_79_2013-03-22,22878.00179999999
41_79_2013-03-29,22960.18589999999
41_79_2013-04-05,23112.961399999993
41_79_2013-04-12,22230.062900000004
41_79_2013-04-19,22156.903400000003
41_79_2013-04-26,22069.388000000006
41_79_2013-05-03,21136.9279
41_79_2013-05-10,20520.84970000001
41_79_2013-05-17,20799.403400000017
41_79_2013-05-24,20612.80500000002
41_79_2013-05-31,21813.84630000002
41_79_2013-06-07,22031.556500000028
41_79_2013-06-14,22245.79610000002
41_79_2013-06-21,22222.16820000002
41_79_2013-06-28,22329.45340000001
41_79_2013-07-05,22376.47350000001
41_79_2013-07-12,22495.4767
41_79_2013-07-19,22322.763899999998
41_79_2013-07-26,22355.102599999995
41_80_2012-11-02,17904.33270000002
41_80_2012-11-09,17904.33270000002
41_80_2012-11-16,17904.33270000002
41_80_2012-11-23,17919.219900000022
41_80_2012-11-30,17906.23740000002
41_80_2012-12-07,18002.681900000018
41_80_2012-12-14,18462.764700000018
41_80_2012-12-21,19877.067600000017
41_80_2012-12-28,15353.418200000007
41_80_2013-01-04,17953.256899999997
41_80_2013-01-11,17964.374499999998
41_80_2013-01-18,17938.017399999997
41_80_2013-01-25,17899.4525
41_80_2013-02-01,18013.6239
41_80_2013-02-08,18046.0053
41_80_2013-02-15,17999.295
41_80_2013-02-22,17980.286599999996
41_80_2013-03-01,17965.594399999998
41_80_2013-03-08,17980.640799999997
41_80_2013-03-15,17966.6328
41_80_2013-03-22,17983.886
41_80_2013-03-29,18009.1162
41_80_2013-04-05,18061.894399999997
41_80_2013-04-12,17959.4787
41_80_2013-04-19,17783.15
41_80_2013-04-26,17707.890800000005
41_80_2013-05-03,17409.115599999997
41_80_2013-05-10,17577.398800000003
41_80_2013-05-17,18054.634700000002
41_80_2013-05-24,18225.722700000002
41_80_2013-05-31,18348.520400000005
41_80_2013-06-07,18707.08450000001
41_80_2013-06-14,18817.1937
41_80_2013-06-21,18800.549900000005
41_80_2013-06-28,18930.01660000001
41_80_2013-07-05,18954.954900000004
41_80_2013-07-12,18764.17520000001
41_80_2013-07-19,18870.892400000008
41_80_2013-07-26,18596.298200000012
41_81_2012-11-02,19865.5922
41_81_2012-11-09,19846.818600000002
41_81_2012-11-16,19746.244400000003
41_81_2012-11-23,19841.461
41_81_2012-11-30,19622.247399999997
41_81_2012-12-07,19881.791200000014
41_81_2012-12-14,19023.911100000023
41_81_2012-12-21,20451.20659999996
41_81_2012-12-28,14365.265799999985
41_81_2013-01-04,20137.339300000007
41_81_2013-01-11,20181.279400000007
41_81_2013-01-18,20169.617400000003
41_81_2013-01-25,20202.266600000003
41_81_2013-02-01,20405.71530000001
41_81_2013-02-08,20306.177100000015
41_81_2013-02-15,20173.57400000001
41_81_2013-02-22,20206.213800000016
41_81_2013-03-01,20241.99190000001
41_81_2013-03-08,20261.81650000001
41_81_2013-03-15,20147.56780000001
41_81_2013-03-22,20172.82500000001
41_81_2013-03-29,20276.874700000015
41_81_2013-04-05,20834.806000000004
41_81_2013-04-12,20616.514799999983
41_81_2013-04-19,20568.78599999998
41_81_2013-04-26,20233.06669999999
41_81_2013-05-03,19949.16410000001
41_81_2013-05-10,19902.025800000007
41_81_2013-05-17,20120.72980000001
41_81_2013-05-24,21049.69920000001
41_81_2013-05-31,21266.748300000014
41_81_2013-06-07,21282.971200000015
41_81_2013-06-14,21235.31680000001
41_81_2013-06-21,21133.122700000004
41_81_2013-06-28,21310.84310000001
41_81_2013-07-05,21290.347900000008
41_81_2013-07-12,20944.681200000003
41_81_2013-07-19,20899.0884
41_81_2013-07-26,20728.896300000004
41_82_2012-11-02,19670.41799999996
41_82_2012-11-09,19707.067399999967
41_82_2012-11-16,19520.80789999997
41_82_2012-11-23,23033.756199999996
41_82_2012-11-30,23498.824699999994
41_82_2012-12-07,30911.826899999975
41_82_2012-12-14,42289.22280000002
41_82_2012-12-21,72241.02299999997
41_82_2012-12-28,30272.448400000005
41_82_2013-01-04,18458.568800000012
41_82_2013-01-11,18376.799900000013
41_82_2013-01-18,18137.099000000006
41_82_2013-01-25,17962.786900000014
41_82_2013-02-01,18052.27070000002
41_82_2013-02-08,20058.356700000015
41_82_2013-02-15,20564.324800000017
41_82_2013-02-22,20238.986200000014
41_82_2013-03-01,20000.03930000001
41_82_2013-03-08,19904.473800000014
41_82_2013-03-15,19789.273000000016
41_82_2013-03-22,19978.129600000007
41_82_2013-03-29,19983.69940000001
41_82_2013-04-05,20661.116000000013
41_82_2013-04-12,20668.52920000002
41_82_2013-04-19,19992.880600000022
41_82_2013-04-26,19634.347400000024
41_82_2013-05-03,17845.4507
41_82_2013-05-10,18147.06069999999
41_82_2013-05-17,18896.50579999999
41_82_2013-05-24,19392.937599999997
41_82_2013-05-31,19349.537500000006
41_82_2013-06-07,19335.181400000005
41_82_2013-06-14,19460.764900000006
41_82_2013-06-21,19574.59750000001
41_82_2013-06-28,19559.049800000015
41_82_2013-07-05,19599.28310000001
41_82_2013-07-12,19392.86930000001
41_82_2013-07-19,19481.293200000004
41_82_2013-07-26,19421.007000000005
41_83_2012-11-02,3123.4198999999976
41_83_2012-11-09,3136.6531999999966
41_83_2012-11-16,3165.7375999999986
41_83_2012-11-23,3234.739399999998
41_83_2012-11-30,3056.2341999999994
41_83_2012-12-07,3666.2526999999977
41_83_2012-12-14,3751.0706999999993
41_83_2012-12-21,5177.075100000005
41_83_2012-12-28,4558.682500000004
41_83_2013-01-04,4774.845999999998
41_83_2013-01-11,4099.547599999998
41_83_2013-01-18,4005.0021999999985
41_83_2013-01-25,3988.166199999996
41_83_2013-02-01,4132.363499999996
41_83_2013-02-08,4202.338899999996
41_83_2013-02-15,4217.146999999996
41_83_2013-02-22,4232.088399999997
41_83_2013-03-01,4230.4818
41_83_2013-03-08,4189.123799999996
41_83_2013-03-15,3869.710099999996
41_83_2013-03-22,3867.296299999996
41_83_2013-03-29,3855.9231999999984
41_83_2013-04-05,3899.6277999999975
41_83_2013-04-12,3811.754099999999
41_83_2013-04-19,3677.6400000000012
41_83_2013-04-26,3628.616
41_83_2013-05-03,7671.110500000001
41_83_2013-05-10,7603.621900000001
41_83_2013-05-17,7463.852500000001
41_83_2013-05-24,7449.903500000002
41_83_2013-05-31,7523.563700000003
41_83_2013-06-07,7623.020600000002
41_83_2013-06-14,7614.224800000001
41_83_2013-06-21,7563.1001
41_83_2013-06-28,7579.434300000002
41_83_2013-07-05,7622.665400000002
41_83_2013-07-12,7565.8719999999985
41_83_2013-07-19,7347.346100000001
41_83_2013-07-26,7188.558900000003
41_85_2012-11-02,1954.3677000000023
41_85_2012-11-09,2100.2510000000016
41_85_2012-11-16,2078.2640000000015
41_85_2012-11-23,2043.8646000000015
41_85_2012-11-30,2683.746600000001
41_85_2012-12-07,6662.795600000008
41_85_2012-12-14,9485.984700000017
41_85_2012-12-21,10085.620900000016
41_85_2012-12-28,3671.975300000003
41_85_2013-01-04,2340.2536000000027
41_85_2013-01-11,2006.4626999999998
41_85_2013-01-18,1979.2594
41_85_2013-01-25,2029.6065999999998
41_85_2013-02-01,2079.596699999999
41_85_2013-02-08,1910.6742000000002
41_85_2013-02-15,1918.7841999999996
41_85_2013-02-22,1895.1708
41_85_2013-03-01,1970.6762999999999
41_85_2013-03-08,1929.2088999999996
41_85_2013-03-15,1923.9180000000006
41_85_2013-03-22,1976.3624000000002
41_85_2013-03-29,2062.7222
41_85_2013-04-05,2081.0366
41_85_2013-04-12,2194.9986000000004
41_85_2013-04-19,2217.3060000000005
41_85_2013-04-26,2274.3909999999996
41_85_2013-05-03,2346.787699999998
41_85_2013-05-10,2306.3340999999987
41_85_2013-05-17,2292.240299999999
41_85_2013-05-24,2152.790299999998
41_85_2013-05-31,2064.164299999998
41_85_2013-06-07,2076.1225999999992
41_85_2013-06-14,2080.6433999999995
41_85_2013-06-21,2157.9541000000004
41_85_2013-06-28,2137.7948
41_85_2013-07-05,2142.1792000000005
41_85_2013-07-12,2159.7862000000005
41_85_2013-07-19,2225.2466
41_85_2013-07-26,2235.6590999999994
41_87_2012-11-02,14853.713700000017
41_87_2012-11-09,14853.713700000017
41_87_2012-11-16,14853.713700000017
41_87_2012-11-23,14853.713700000017
41_87_2012-11-30,14745.654000000015
41_87_2012-12-07,14740.753000000015
41_87_2012-12-14,15039.264000000014
41_87_2012-12-21,15766.980700000013
41_87_2012-12-28,15254.566300000011
41_87_2013-01-04,13551.097800000003
41_87_2013-01-11,13551.097800000003
41_87_2013-01-18,13551.097800000003
41_87_2013-01-25,13554.590000000002
41_87_2013-02-01,13636.6352
41_87_2013-02-08,13570.2615
41_87_2013-02-15,13507.151100000001
41_87_2013-02-22,13513.249700000002
41_87_2013-03-01,13533.858800000002
41_87_2013-03-08,13386.603400000004
41_87_2013-03-15,13328.042800000003
41_87_2013-03-22,13331.709800000002
41_87_2013-03-29,13321.324300000002
41_87_2013-04-05,13362.5422
41_87_2013-04-12,13320.8634
41_87_2013-04-19,13526.782
41_87_2013-04-26,13452.291999999998
41_87_2013-05-03,9418.30109999999
41_87_2013-05-10,9418.30109999999
41_87_2013-05-17,9418.30109999999
41_87_2013-05-24,9418.30109999999
41_87_2013-05-31,9418.30109999999
41_87_2013-06-07,9418.30109999999
41_87_2013-06-14,9418.30109999999
41_87_2013-06-21,9418.30109999999
41_87_2013-06-28,9418.30109999999
41_87_2013-07-05,9547.778199999986
41_87_2013-07-12,9814.844999999987
41_87_2013-07-19,10019.323599999985
41_87_2013-07-26,10206.34609999999
41_90_2012-11-02,80133.92569999993
41_90_2012-11-09,80133.92569999993
41_90_2012-11-16,79944.59019999992
41_90_2012-11-23,82145.75879999991
41_90_2012-11-30,79951.5996999999
41_90_2012-12-07,80523.2723999999
41_90_2012-12-14,81951.9512999999
41_90_2012-12-21,96999.1732
41_90_2012-12-28,71789.39670000008
41_90_2013-01-04,76313.33579999999
41_90_2013-01-11,76400.78789999998
41_90_2013-01-18,76214.28219999999
41_90_2013-01-25,75971.38489999999
41_90_2013-02-01,77177.43450000002
41_90_2013-02-08,76598.71770000002
41_90_2013-02-15,76566.13290000003
41_90_2013-02-22,76508.70040000003
41_90_2013-03-01,76449.65570000002
41_90_2013-03-08,76274.23570000002
41_90_2013-03-15,76410.77650000004
41_90_2013-03-22,76375.12780000005
41_90_2013-03-29,76760.05750000004
41_90_2013-04-05,77351.95850000004
41_90_2013-04-12,75685.77850000001
41_90_2013-04-19,74154.96279999995
41_90_2013-04-26,73845.33259999994
41_90_2013-05-03,65106.52539999999
41_90_2013-05-10,64772.941199999965
41_90_2013-05-17,64670.969900000004
41_90_2013-05-24,64643.1279
41_90_2013-05-31,64805.07570000002
41_90_2013-06-07,64816.20760000004
41_90_2013-06-14,65016.075900000025
41_90_2013-06-21,64862.53490000003
41_90_2013-06-28,65059.69720000002
41_90_2013-07-05,64935.95770000001
41_90_2013-07-12,64881.92060000003
41_90_2013-07-19,64953.58400000001
41_90_2013-07-26,64893.36120000002
41_91_2012-11-02,56052.32480000002
41_91_2012-11-09,56090.65170000001
41_91_2012-11-16,56102.61290000001
41_91_2012-11-23,55990.88840000001
41_91_2012-11-30,55794.368200000004
41_91_2012-12-07,55941.132300000005
41_91_2012-12-14,55858.163
41_91_2012-12-21,56509.770999999986
41_91_2012-12-28,49707.506999999954
41_91_2013-01-04,56729.0734
41_91_2013-01-11,56748.8875
41_91_2013-01-18,56121.52050000003
41_91_2013-01-25,55752.42520000003
41_91_2013-02-01,56972.93940000001
